,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
22839,6.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,52.75,0,1,0,0,0
22840,6.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,40.59090909090909,0,1,0,0,0
22841,6.0,4.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,53.75,1,1,0,0,0
22842,6.0,4.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,40.767857142857146,0,1,0,0,0
22843,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,39.5,1,1,0,0,0
22844,6.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,41.13513513513514,0,1,0,0,0
22845,6.0,4.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,42.958333333333336,0,1,0,0,0
22846,6.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,42.976190476190474,0,1,0,0,0
22847,6.0,4.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,46.5,0,1,0,0,0
22848,6.0,4.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,37.1875,0,1,0,0,0
22849,6.0,4.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,49.61764705882353,0,1,0,0,0
22850,6.0,4.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,36.77325581395349,0,1,0,0,0
22851,6.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,37.583333333333336,0,1,0,0,0
22852,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,41.578947368421055,0,1,0,0,0
22853,6.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,45.475,0,1,0,0,0
22854,6.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,42.732142857142854,0,1,0,0,0
22855,6.0,4.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,39.98780487804878,0,1,0,0,0
22856,6.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,47.7,0,1,0,0,0
22857,6.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,40.57692307692308,1,1,0,0,0
22858,6.0,4.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,46.611111111111114,0,1,0,0,0
22859,6.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,44.666666666666664,1,1,0,0,0
22860,6.0,4.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,35.0,0,1,0,0,0
22861,6.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,44.857142857142854,2,1,0,0,0
22862,6.0,4.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,42.27906976744186,0,1,0,0,0
22863,6.0,4.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,45.86607142857143,0,1,0,0,0
22864,6.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,39.107142857142854,0,1,0,0,0
22865,6.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,41.515151515151516,0,1,0,0,0
22866,6.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,39.3,0,1,0,0,0
22867,6.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,47.875,0,1,0,0,0
22868,6.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,36.07142857142857,0,1,0,0,0
22869,6.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,48.75,1,1,0,0,0
22870,6.0,4.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,38.869565217391305,0,1,0,0,0
22871,6.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,37.8125,0,1,0,0,0
22872,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,37.67567567567568,0,1,0,0,0
22873,6.0,4.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,43.958333333333336,0,1,0,0,0
22874,6.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,42.69444444444444,0,1,0,0,0
22875,6.0,4.0,0.3010752688172043,1.0,0.3010752688172043,0.5234912487078031,49.275677,-123.1179745,35.76923076923077,0,1,0,0,0
22876,6.0,4.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,40.81818181818182,1,1,0,0,0
22877,6.0,4.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,38.705882352941174,0,1,0,0,0
22878,6.0,4.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,38.416666666666664,1,1,0,0,0
22879,6.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,42.583333333333336,1,1,0,0,0
22880,6.0,4.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,38.23684210526316,1,1,0,0,0
22881,6.0,4.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,41.782051282051285,0,1,0,0,0
22882,6.0,4.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,41.11363636363637,0,1,0,0,0
22883,6.0,4.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,43.55769230769231,0,1,0,0,0
22884,6.0,4.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.277213,-123.1296251,35.370370370370374,0,1,0,0,0
22885,6.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,45.44444444444444,0,1,0,0,0
22886,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,44.75,0,1,0,0,0
22887,6.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,39.57142857142857,0,1,0,0,0
22888,6.0,4.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,42.083333333333336,0,1,0,0,0
22889,6.0,4.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,41.22,0,1,0,0,0
22890,6.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,39.666666666666664,1,1,0,0,0
22891,6.0,4.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,36.07142857142857,0,1,0,0,0
22892,6.0,4.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,48.1,1,1,0,0,0
22893,6.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,42.08,0,1,0,0,0
22894,6.0,4.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,37.22222222222222,0,1,0,0,0
22895,6.0,4.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,44.3235294117647,0,1,0,0,0
22896,6.0,4.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,35.72727272727273,0,1,0,0,0
22897,6.0,4.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,42.86842105263158,0,1,0,0,0
22898,6.0,4.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,34.964285714285715,0,1,0,0,0
22899,6.0,4.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,39.3,2,1,0,0,0
22900,6.0,4.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,42.13157894736842,0,1,0,0,0
22901,6.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,45.05555555555556,0,1,0,0,0
22902,6.0,4.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,40.094339622641506,0,1,0,0,0
22903,6.0,4.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,36.817460317460316,2,1,0,0,0
22904,6.0,4.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,42.291666666666664,2,1,0,0,0
22906,6.0,4.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,35.06666666666667,0,1,0,0,0
22907,6.0,4.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,50.25,0,1,0,0,0
22909,6.0,4.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,39.851851851851855,0,1,0,0,0
22910,6.0,4.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,40.66326530612245,0,1,0,0,0
22911,6.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,48.21212121212121,0,1,0,0,0
22912,6.0,4.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,40.52857142857143,0,1,0,0,0
22913,6.0,4.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,41.14,0,1,0,0,0
22914,6.0,4.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,38.05,0,1,0,0,0
22915,6.0,4.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,40.4078947368421,0,1,0,0,0
22916,6.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,41.0,0,1,0,0,0
22917,6.0,4.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,41.81944444444444,0,1,0,0,0
22918,6.0,4.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,40.69736842105263,2,1,0,0,0
22919,6.0,4.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,35.411764705882355,0,1,0,0,0
22920,6.0,4.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,37.78125,0,1,0,0,0
22922,6.0,4.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,35.86842105263158,0,1,0,0,0
22923,6.0,4.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,41.44444444444444,0,1,0,0,0
22924,6.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,35.642857142857146,2,1,0,0,0
22925,6.0,4.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,40.19318181818182,2,1,0,0,0
22926,6.0,4.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,50.7,0,1,0,0,0
22927,6.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,38.642857142857146,0,1,0,0,0
22928,6.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,42.55555555555556,0,1,0,0,0
22929,6.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,37.82692307692308,2,1,0,0,0
22930,6.0,4.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,41.20967741935484,0,1,0,0,0
22931,6.0,4.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,41.37735849056604,0,1,0,0,0
22932,6.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,44.25,0,1,0,0,0
22934,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,37.388888888888886,0,1,0,0,0
22935,6.0,4.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,38.0,1,1,0,0,0
22936,6.0,4.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,39.843283582089555,0,1,0,0,0
22937,6.0,4.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,37.638297872340424,0,1,0,0,0
22938,6.0,4.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,37.06818181818182,0,1,0,0,0
22939,6.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,36.775,0,1,0,0,0
22940,6.0,4.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,38.72727272727273,2,1,0,0,0
22941,6.0,4.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,38.975806451612904,0,1,0,0,0
22942,6.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,40.51764705882353,0,1,0,0,0
22943,6.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,40.7,1,1,0,0,0
22944,6.0,4.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,38.291666666666664,0,1,0,0,0
22945,6.0,4.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,32.0,0,1,0,0,0
22946,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,41.11290322580645,0,1,0,0,0
22947,6.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,42.375,0,1,0,0,0
22948,6.0,4.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,36.088235294117645,2,1,0,0,0
22949,6.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,35.88235294117647,0,1,0,0,0
22950,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,33.78125,0,1,0,0,0
22951,6.0,4.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,36.27777777777778,0,1,0,0,0
22952,6.0,4.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,44.81730769230769,0,1,0,0,0
22953,6.0,4.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,37.28,0,1,0,0,0
22954,6.0,4.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,41.351851851851855,0,1,0,0,0
22955,6.0,4.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.48467187110113,49.2932569,-123.138563,44.214285714285715,0,1,0,0,0
22956,6.0,4.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,39.009433962264154,0,1,0,0,0
22957,6.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,34.70614035087719,0,1,0,0,0
22958,6.0,4.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,40.951219512195124,0,1,0,0,0
22959,6.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,36.77956989247312,0,1,0,0,0
22960,6.0,4.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,32.8,0,1,0,0,0
22961,6.0,4.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,37.376543209876544,0,1,0,0,0
22969,6.0,4.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,43.333333333333336,0,0,1,0,0
22970,6.0,4.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,35.11538461538461,0,0,1,0,0
22971,6.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,33.125,2,0,1,0,0
22972,6.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,33.5,0,0,1,0,0
22973,6.0,4.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,36.857142857142854,0,0,1,0,0
22974,6.0,4.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,40.0,0,0,1,0,0
22975,6.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,37.5,0,0,1,0,0
22976,6.0,4.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,42.62,0,0,1,0,0
22977,6.0,4.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,35.0,0,0,1,0,0
22978,6.0,4.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,37.0,0,0,1,0,0
22979,6.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,35.1875,2,0,1,0,0
22980,6.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,38.0,0,0,1,0,0
22981,6.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,38.5,0,0,1,0,0
22982,6.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,34.46153846153846,0,0,1,0,0
22983,6.0,4.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,36.333333333333336,0,0,1,0,0
22984,6.0,4.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,35.54545454545455,0,0,1,0,0
22985,6.0,4.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,35.5,0,0,1,0,0
22986,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,34.4,2,0,1,0,0
22987,6.0,4.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,39.888888888888886,0,0,1,0,0
22988,6.0,4.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,35.0625,0,0,1,0,0
22989,6.0,4.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,40.42857142857143,0,0,1,0,0
22990,6.0,4.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,36.785714285714285,0,0,1,0,0
22991,6.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,31.5,0,0,1,0,0
22992,6.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,35.43333333333333,0,0,1,0,0
22993,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,41.8,2,0,1,0,0
22994,6.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,38.9,0,0,1,0,0
22995,6.0,4.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,40.666666666666664,0,0,1,0,0
22996,6.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,35.0,0,0,1,0,0
22997,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,37.125,2,0,1,0,0
22998,6.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,32.4,0,0,1,0,0
22999,6.0,4.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,38.13333333333333,0,0,1,0,0
23000,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,39.333333333333336,0,0,1,0,0
23001,6.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,39.166666666666664,0,0,1,0,0
23002,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,29.0,0,0,1,0,0
23003,6.0,4.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,34.5,0,0,1,0,0
23004,6.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,34.45454545454545,0,0,1,0,0
