,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
3604,1.0,7.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,14.5,0,0,1,0,0
3605,1.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,13.0,0,0,1,0,0
3606,1.0,7.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,14.3125,0,0,1,0,0
3607,1.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,7.5,0,0,1,0,0
3608,1.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,14.625,1,0,1,0,0
3609,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,13.727272727272727,0,0,1,0,0
3610,1.0,7.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,11.5,0,0,1,0,0
3611,1.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,15.75,1,0,1,0,0
3612,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,10.5,0,0,1,0,0
3613,1.0,7.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,12.9,0,0,1,0,0
3614,1.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,14.5,0,0,1,0,0
3615,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,13.4,0,0,1,0,0
3616,1.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,11.75,0,0,1,0,0
3617,1.0,7.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,14.5,0,0,1,0,0
3618,1.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,12.833333333333334,0,0,1,0,0
3619,1.0,7.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,12.833333333333334,0,0,1,0,0
3620,1.0,7.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,12.375,0,0,1,0,0
3621,1.0,7.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,14.583333333333334,0,0,1,0,0
3622,1.0,7.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,10.5,0,0,1,0,0
3623,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,12.5,0,0,1,0,0
3624,1.0,7.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,13.25,0,0,1,0,0
3625,1.0,7.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,12.5,0,0,1,0,0
3626,1.0,7.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,13.5,0,0,1,0,0
3627,1.0,7.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,14.0,1,0,1,0,0
3628,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,12.6,0,0,1,0,0
3629,1.0,7.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,13.25,0,0,1,0,0
3630,1.0,7.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,11.25,0,0,1,0,0
3631,1.0,7.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,13.5,1,0,1,0,0
3632,1.0,7.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,13.75,0,0,1,0,0
3633,1.0,7.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,13.916666666666666,0,0,1,0,0
3634,1.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,11.9375,0,0,1,0,0
3635,1.0,7.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,12.5,0,0,1,0,0
3636,1.0,7.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,12.8125,0,0,1,0,0
3637,1.0,7.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,12.833333333333334,0,0,1,0,0
3638,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,13.0,0,0,1,0,0
3639,1.0,7.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,11.571428571428571,2,0,1,0,0
3640,1.0,7.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,12.0,0,0,1,0,0
3641,1.0,7.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,11.0,1,0,1,0,0
3642,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,11.0,0,0,1,0,0
3643,1.0,7.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,14.5,0,0,1,0,0
3644,1.0,7.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,11.5,0,0,1,0,0
3645,1.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,14.5,0,0,1,0,0
3646,1.0,7.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,11.88888888888889,0,0,1,0,0
3647,1.0,7.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,12.357142857142858,2,0,1,0,0
3648,1.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,13.020833333333334,0,0,1,0,0
3649,1.0,7.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,8.5,1,0,1,0,0
3650,1.0,7.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,12.5,0,0,1,0,0
3651,1.0,7.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,14.076923076923077,2,0,1,0,0
3652,1.0,7.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,12.5,0,0,1,0,0
3653,1.0,7.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,13.0,0,0,1,0,0
3654,1.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,14.0,0,0,1,0,0
3655,1.0,7.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,13.9,2,0,1,0,0
3656,1.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,11.375,0,0,1,0,0
3657,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,13.0,0,0,1,0,0
3658,1.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,12.5,0,0,1,0,0
3660,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,12.25,0,0,1,0,0
3661,1.0,7.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,14.0,0,0,1,0,0
3662,1.0,7.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,11.444444444444445,0,0,1,0,0
3663,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,12.75,0,0,1,0,0
3664,1.0,7.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,12.55,2,0,1,0,0
3665,1.0,7.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,12.75,0,0,1,0,0
3666,1.0,7.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,9.666666666666666,1,0,1,0,0
3667,1.0,7.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,14.5,0,0,1,0,0
3668,1.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,15.5,0,0,1,0,0
3669,1.0,7.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,11.5,0,0,1,0,0
3670,1.0,7.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,13.25,0,0,1,0,0
3671,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,13.0,0,0,1,0,0
3672,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,14.5,0,0,1,0,0
3673,1.0,7.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,12.666666666666666,0,0,1,0,0
3674,1.0,7.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,13.333333333333334,0,0,1,0,0
3675,1.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,10.0,0,0,1,0,0
3676,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,12.875,0,0,1,0,0
3677,1.0,7.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,13.5,0,0,1,0,0
3678,1.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,14.0,0,0,1,0,0
3679,1.0,7.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,14.0,0,0,1,0,0
3680,1.0,7.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,14.5,0,0,1,0,0
3681,1.0,7.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,11.833333333333334,0,0,1,0,0
3683,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,14.5,0,0,1,0,0
3684,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,12.75,0,0,1,0,0
3685,1.0,7.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,12.75,0,0,1,0,0
3686,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,17.5,0,0,1,0,0
3687,1.0,7.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,11.5,0,0,1,0,0
3688,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,11.833333333333334,0,0,1,0,0
3693,1.0,7.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,11.5,0,0,0,1,0
3694,1.0,7.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,10.5,0,0,0,1,0
3695,1.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,14.0,0,0,0,1,0
3696,1.0,7.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,7.5,0,0,0,1,0
3697,1.0,7.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,6.0,0,0,0,1,0
3698,1.0,7.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,12.833333333333334,0,0,0,1,0
3699,1.0,7.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,11.25,0,0,0,1,0
3700,1.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,13.0,0,0,0,1,0
3701,1.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,9.5,0,0,0,1,0
3702,1.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,12.3,0,0,0,1,0
3703,1.0,7.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,12.25,0,0,0,1,0
3704,1.0,7.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,10.0,0,0,0,1,0
3705,1.0,7.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,11.25,0,0,0,1,0
3706,1.0,7.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,11.333333333333334,0,0,0,1,0
3707,1.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,12.5,0,0,0,1,0
3708,1.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,12.25,0,0,0,1,0
3709,1.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,12.0,0,0,0,1,0
3710,1.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,11.5,0,0,0,1,0
3711,1.0,7.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,13.0,0,0,0,1,0
3712,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,8.5,0,0,0,1,0
3713,1.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,12.666666666666666,0,0,0,1,0
3714,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,12.75,0,0,0,1,0
3715,1.0,7.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,10.333333333333334,0,0,0,1,0
3716,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,13.0,0,0,0,1,0
3717,1.0,7.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,11.0,0,0,0,1,0
3718,1.0,7.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,13.25,0,0,0,1,0
3719,1.0,7.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,13.0,0,0,0,1,0
3720,1.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,17.0,0,0,0,1,0
3721,1.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,6.5,0,0,0,1,0
3722,1.0,7.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,12.0,0,0,0,1,0
3723,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,11.25,0,0,0,1,0
3724,1.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,13.5,0,0,0,1,0
3725,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,11.3,2,0,0,1,0
3726,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,9.5,0,0,0,1,0
3727,1.0,7.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,13.75,0,0,0,1,0
3728,1.0,7.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,12.166666666666666,0,0,0,1,0
3729,1.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,12.5,0,0,0,1,0
3730,1.0,7.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,11.5,0,0,0,1,0
3731,1.0,7.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,12.166666666666666,0,0,0,1,0
3732,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,11.7,0,0,0,1,0
3733,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,14.5,0,0,0,1,0
3734,1.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,13.0,1,0,0,1,0
3735,1.0,7.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,12.666666666666666,0,0,0,1,0
3736,1.0,7.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,11.25,0,0,0,1,0
3737,1.0,7.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,14.0,0,0,0,1,0
3738,1.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,12.5,0,0,0,1,0
3739,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,9.333333333333334,0,0,0,1,0
3740,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,14.5,0,0,0,1,0
3741,1.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,10.9,0,0,0,1,0
3742,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,12.666666666666666,0,0,0,1,0
3743,1.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,12.25,0,0,0,1,0
3744,1.0,7.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,13.0,0,0,0,1,0
3745,1.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,11.875,1,0,0,1,0
3746,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,13.75,0,0,0,1,0
3747,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,5.5,1,0,0,1,0
3748,1.0,7.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,11.0,0,0,0,1,0
3749,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,14.0,0,0,0,1,0
3750,1.0,7.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,15.125,0,0,0,1,0
3751,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,11.416666666666666,2,0,0,1,0
3752,1.0,7.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,13.0,0,0,0,1,0
3753,1.0,7.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,13.833333333333334,1,0,0,1,0
3754,1.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,14.0,0,0,0,1,0
3755,1.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,11.666666666666666,0,0,0,1,0
3756,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,14.0,0,0,0,1,0
3757,1.0,7.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,10.5,0,0,0,1,0
3758,1.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,12.833333333333334,0,0,0,1,0
3759,1.0,7.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,12.833333333333334,1,0,0,1,0
3760,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,14.5,1,0,0,1,0
3761,1.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,11.5,0,0,0,1,0
3762,1.0,7.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,13.6,0,0,0,1,0
3763,1.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,12.0,0,0,0,1,0
3764,1.0,7.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,14.0,0,0,0,1,0
3765,1.0,7.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,13.0,0,0,0,1,0
3766,1.0,7.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,12.0,0,0,0,1,0
3767,1.0,7.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,12.2,0,0,0,1,0
3768,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,12.0,0,0,0,1,0
3769,1.0,7.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,13.5,0,0,0,1,0
3770,1.0,7.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,10.5,0,0,0,1,0
3771,1.0,7.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,10.25,0,0,0,1,0
3772,1.0,7.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,13.75,1,0,0,1,0
3773,1.0,7.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,13.5,0,0,0,1,0
3774,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,13.6,0,0,0,1,0
3775,1.0,7.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,10.642857142857142,0,0,0,1,0
